project,category,file,start_line,start_col,end_line,end_col
bad-partitioning,Input Validation Weakness,entry.c,116,2,116,12
bad-partitioning,Input Validation Weakness,entry.c,136,2,136,12
bad-partitioning,Input Validation Weakness,entry.c,154,2,154,12
bad-partitioning,Input Validation Weakness,entry.c,175,2,175,12
bad-partitioning,Input Validation Weakness,entry.c,201,15,201,24
bad-partitioning,Input Validation Weakness,entry.c,203,2,203,11
bad-partitioning,Input Validation Weakness,entry.c,205,12,205,28
bad-partitioning,Input Validation Weakness,entry.c,220,15,220,24
bad-partitioning,Input Validation Weakness,entry.c,222,2,222,11
bad-partitioning,Input Validation Weakness,entry.c,224,12,224,28
bad-partitioning,Input Validation Weakness,entry.c,227,2,227,12
bad-partitioning,Input Validation Weakness,entry.c,231,15,231,19
bad-partitioning,Input Validation Weakness,entry.c,238,2,238,12
bad-partitioning,Input Validation Weakness,entry.c,239,2,239,12
bad-partitioning,Input Validation Weakness,entry.c,246,2,246,12
bad-partitioning,Input Validation Weakness,entry.c,254,15,254,24
bad-partitioning,Input Validation Weakness,entry.c,256,2,256,11
bad-partitioning,Input Validation Weakness,entry.c,258,15,258,19
bad-partitioning,Input Validation Weakness,entry.c,283,15,283,24
bad-partitioning,Input Validation Weakness,entry.c,284,17,284,26
bad-partitioning,Input Validation Weakness,entry.c,285,2,285,27
bad-partitioning,Input Validation Weakness,entry.c,287,12,287,47
bad-partitioning,Input Validation Weakness,entry.c,290,2,290,12
bad-partitioning,Input Validation Weakness,entry.c,291,2,291,12
bad-partitioning,Input Validation Weakness,entry.c,293,11,293,70
bad-partitioning,Input Validation Weakness,entry.c,293,45,293,69
bad-partitioning,Input Validation Weakness,entry.c,295,10,295,30
bad-partitioning,Input Validation Weakness,entry.c,296,10,296,31
bad-partitioning,Input Validation Weakness,entry.c,306,2,306,12
bad-partitioning,Input Validation Weakness,entry.c,307,2,307,12
bad-partitioning,Input Validation Weakness,entry.c,309,2,309,12
bad-partitioning,Unencrypted Data Output,entry.c,116,39,116,42
bad-partitioning,Unencrypted Data Output,entry.c,117,65,117,68
bad-partitioning,Unencrypted Data Output,entry.c,118,18,118,18
bad-partitioning,Unencrypted Data Output,entry.c,119,18,119,18
bad-partitioning,Unencrypted Data Output,entry.c,121,68,121,71
bad-partitioning,Unencrypted Data Output,entry.c,121,74,121,75
bad-partitioning,Unencrypted Data Output,entry.c,122,71,122,74
bad-partitioning,Unencrypted Data Output,entry.c,122,77,122,78
bad-partitioning,Unencrypted Data Output,entry.c,122,81,122,81
bad-partitioning,Unencrypted Data Output,entry.c,126,74,126,75
bad-partitioning,Unencrypted Data Output,entry.c,136,39,136,42
bad-partitioning,Unencrypted Data Output,entry.c,137,65,137,68
bad-partitioning,Unencrypted Data Output,entry.c,138,18,138,18
bad-partitioning,Unencrypted Data Output,entry.c,139,18,139,18
bad-partitioning,Unencrypted Data Output,entry.c,143,68,143,71
bad-partitioning,Unencrypted Data Output,entry.c,143,74,143,75
bad-partitioning,Unencrypted Data Output,entry.c,144,71,144,74
bad-partitioning,Unencrypted Data Output,entry.c,144,77,144,78
bad-partitioning,Unencrypted Data Output,entry.c,144,81,144,81
bad-partitioning,Unencrypted Data Output,entry.c,148,74,148,75
bad-partitioning,Unencrypted Data Output,entry.c,175,39,175,41
bad-partitioning,Unencrypted Data Output,entry.c,176,65,176,67
bad-partitioning,Unencrypted Data Output,entry.c,177,18,177,18
bad-partitioning,Unencrypted Data Output,entry.c,178,18,178,18
