Line Number,Category,Category_JP,Function,Label ID,Group
116,unencrypted_data_output,未暗号化出力,produce_2,p2-1,UDO-produce_2
117,unencrypted_data_output,未暗号化出力,produce_2,p2-2,UDO-produce_2
118,unencrypted_data_output,未暗号化出力,produce_2,p2-3,UDO-produce_2
119,unencrypted_data_output,未暗号化出力,produce_2,p2-4,UDO-produce_2
121,unencrypted_data_output,未暗号化出力,produce_2,c9-10,UDO-produce_2
122,unencrypted_data_output,未暗号化出力,produce_2,c11-12-13,UDO-produce_2
136,unencrypted_data_output,未暗号化出力,produce,p1-1,UDO-produce
137,unencrypted_data_output,未暗号化出力,produce,p1-2,UDO-produce
138,unencrypted_data_output,未暗号化出力,produce,p1-3,UDO-produce
139,unencrypted_data_output,未暗号化出力,produce,p1-4,UDO-produce
143,unencrypted_data_output,未暗号化出力,produce,c12,UDO-produce
144,unencrypted_data_output,未暗号化出力,produce,c345,UDO-produce
154,unencrypted_data_output,未暗号化出力,produce_3,p1-5,UDO-produce_3
155,unencrypted_data_output,未暗号化出力,produce_3,p1-6,UDO-produce_3
175,unencrypted_data_output,未暗号化出力,output,b1,UDO-output
176,unencrypted_data_output,未暗号化出力,output,b2,UDO-output
177,unencrypted_data_output,未暗号化出力,output,b3,UDO-output
178,unencrypted_data_output,未暗号化出力,output,b4,UDO-output
184,unencrypted_data_output,未暗号化出力,output,f12,UDO-output
185,unencrypted_data_output,未暗号化出力,output,f345,UDO-output
186,unencrypted_data_output,未暗号化出力,output,f6,UDO-output
201,input_validation_weakness,入力検証不足,produce_i2,p2-1,IVW-produce_i2
202,input_validation_weakness,入力検証不足,produce_i2,p2-2,IVW-produce_i2
203,input_validation_weakness,入力検証不足,produce_i2,p2-3,IVW-produce_i2
204,input_validation_weakness,入力検証不足,produce_i2,p2-4,IVW-produce_i2
208,input_validation_weakness,入力検証不足,produce_i2,p2-5,IVW-produce_i2
210,input_validation_weakness,入力検証不足,produce_i2,c7,IVW-produce_i2
212,input_validation_weakness,入力検証不足,produce_i2,c8,IVW-produce_i2
