scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,17,48,0.3542
line,category,both,input_validation_weakness,18,48,0.375
line,category,both,unencrypted_data_output,13,48,0.2708
line,category,diting_only,direct_usage_of_shared_memory,6,18,0.3333
line,category,diting_only,input_validation_weakness,5,18,0.2778
line,category,diting_only,unencrypted_data_output,7,18,0.3889
line,category,llm_only,input_validation_weakness,5,6,0.8333
line,category,llm_only,unencrypted_data_output,1,6,0.1667
line,category,neither,direct_usage_of_shared_memory,3,3,1.0
line,function,both,input,9,48,0.1875
line,function,both,output,4,48,0.0833
line,function,both,produce,4,48,0.0833
line,function,both,produce_2,4,48,0.0833
line,function,both,produce_3,1,48,0.0208
line,function,both,produce_i0,6,48,0.125
line,function,both,produce_i2,3,48,0.0625
line,function,both,produce_s,2,48,0.0417
line,function,both,produce_s2,2,48,0.0417
line,function,both,produce_s3,6,48,0.125
line,function,both,shared_memory,7,48,0.1458
line,function,diting_only,input,2,18,0.1111
line,function,diting_only,output,3,18,0.1667
line,function,diting_only,produce,2,18,0.1111
line,function,diting_only,produce_2,2,18,0.1111
line,function,diting_only,produce_i3,3,18,0.1667
line,function,diting_only,produce_s,1,18,0.0556
line,function,diting_only,produce_s2,1,18,0.0556
line,function,diting_only,produce_s3,2,18,0.1111
line,function,diting_only,shared_memory,2,18,0.1111
line,function,llm_only,produce_3,1,6,0.1667
line,function,llm_only,produce_i0,1,6,0.1667
line,function,llm_only,produce_i2,4,6,0.6667
line,function,neither,produce_s3,1,3,0.3333
line,function,neither,shared_memory,2,3,0.6667
line,group,both,IVW-input,9,48,0.1875
line,group,both,IVW-produce_i0,6,48,0.125
line,group,both,IVW-produce_i2,3,48,0.0625
line,group,both,SMO-produce_s,2,48,0.0417
line,group,both,SMO-produce_s2,2,48,0.0417
line,group,both,SMO-produce_s3,6,48,0.125
line,group,both,SMO-shared_memory,7,48,0.1458
line,group,both,UDO-output,4,48,0.0833
line,group,both,UDO-produce,4,48,0.0833
line,group,both,UDO-produce_2,4,48,0.0833
line,group,both,UDO-produce_3,1,48,0.0208
line,group,diting_only,IVW-input,2,18,0.1111
line,group,diting_only,IVW-produce_i3,3,18,0.1667
line,group,diting_only,SMO-produce_s,1,18,0.0556
line,group,diting_only,SMO-produce_s2,1,18,0.0556
line,group,diting_only,SMO-produce_s3,2,18,0.1111
line,group,diting_only,SMO-shared_memory,2,18,0.1111
line,group,diting_only,UDO-output,3,18,0.1667
line,group,diting_only,UDO-produce,2,18,0.1111
line,group,diting_only,UDO-produce_2,2,18,0.1111
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,17,47,0.3617
strict,category,both,input_validation_weakness,18,47,0.383
strict,category,both,unencrypted_data_output,12,47,0.2553
strict,category,diting_only,direct_usage_of_shared_memory,6,18,0.3333
strict,category,diting_only,input_validation_weakness,5,18,0.2778
strict,category,diting_only,unencrypted_data_output,7,18,0.3889
strict,category,llm_only,input_validation_weakness,5,7,0.7143
strict,category,llm_only,unencrypted_data_output,2,7,0.2857
strict,category,neither,direct_usage_of_shared_memory,3,3,1.0
strict,function,both,input,9,47,0.1915
strict,function,both,output,4,47,0.0851
