line,category,in_llm,in_diting,is_ground_truth,overlap_bucket,status,function,label_id,group,diting_project,diting_file,diting_source_line,diting_source_category
116,input_validation_weakness,0,1,0,diting_only,fp_diting_only,,,,bad-partitioning,entry.c,116,Input Validation Weakness
116,unencrypted_data_output,1,1,1,both,tp_both,produce_2,p2-1,UDO-produce_2,bad-partitioning,entry.c,116,Unencrypted Data Output
117,unencrypted_data_output,1,1,1,both,tp_both,produce_2,p2-2,UDO-produce_2,bad-partitioning,entry.c,117,Unencrypted Data Output
118,unencrypted_data_output,0,1,1,diting_only,tp_diting_only,produce_2,p2-3,UDO-produce_2,bad-partitioning,entry.c,118,Unencrypted Data Output
119,unencrypted_data_output,0,1,1,diting_only,tp_diting_only,produce_2,p2-4,UDO-produce_2,bad-partitioning,entry.c,119,Unencrypted Data Output
121,unencrypted_data_output,1,1,1,both,tp_both,produce_2,c9-10,UDO-produce_2,bad-partitioning,entry.c,121,Unencrypted Data Output
122,unencrypted_data_output,1,1,1,both,tp_both,produce_2,c11-12-13,UDO-produce_2,bad-partitioning,entry.c,122,Unencrypted Data Output
125,unencrypted_data_output,1,0,0,llm_only,fp_llm_only,,,,,,,
126,unencrypted_data_output,1,1,0,both,fp_both,,,,bad-partitioning,entry.c,126,Unencrypted Data Output
136,input_validation_weakness,0,1,0,diting_only,fp_diting_only,,,,bad-partitioning,entry.c,136,Input Validation Weakness
136,unencrypted_data_output,1,1,1,both,tp_both,produce,p1-1,UDO-produce,bad-partitioning,entry.c,136,Unencrypted Data Output
137,unencrypted_data_output,1,1,1,both,tp_both,produce,p1-2,UDO-produce,bad-partitioning,entry.c,137,Unencrypted Data Output
138,unencrypted_data_output,0,1,1,diting_only,tp_diting_only,produce,p1-3,UDO-produce,bad-partitioning,entry.c,138,Unencrypted Data Output
139,unencrypted_data_output,0,1,1,diting_only,tp_diting_only,produce,p1-4,UDO-produce,bad-partitioning,entry.c,139,Unencrypted Data Output
143,unencrypted_data_output,1,1,1,both,tp_both,produce,c12,UDO-produce,bad-partitioning,entry.c,143,Unencrypted Data Output
144,unencrypted_data_output,1,1,1,both,tp_both,produce,c345,UDO-produce,bad-partitioning,entry.c,144,Unencrypted Data Output
147,unencrypted_data_output,1,0,0,llm_only,fp_llm_only,,,,,,,
