target,input_target,output_dir,status,error,summary_json,coverage_summary_json,phase3_profile,phase3_profile_source,chain_count,covered_gt_lines,gt_total_lines,coverage_percent,uncovered_functions,pair_delta_f1,line_delta_f1,diting_enabled
e00_v5_1_baseline,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e00_v5_1_baseline,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e00_v5_1_baseline,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e00_v5_1_baseline/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e00_v5_1_baseline/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",-0.0242,0.0453,1
e01_decomposed_end,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e01_decomposed_end,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e01_decomposed_end,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e01_decomposed_end/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e01_decomposed_end/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",-0.1045,-0.0405,1
e02_forwarding_gate,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e02_forwarding_gate,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e02_forwarding_gate,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e02_forwarding_gate/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e02_forwarding_gate/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.0124,0.0215,1
e03_line_grouped_end,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e03_line_grouped_end,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e03_line_grouped_end,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e03_line_grouped_end/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e03_line_grouped_end/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.0618,0.0199,1
e04_udo_tiebreak_line_grouped,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e04_udo_tiebreak_line_grouped,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e04_udo_tiebreak_line_grouped,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e04_udo_tiebreak_line_grouped/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e04_udo_tiebreak_line_grouped/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.0669,-0.012,1
e05_line_grouped_boundary_clarification,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e05_line_grouped_boundary_clarification,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e05_line_grouped_boundary_clarification,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e05_line_grouped_boundary_clarification/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e05_line_grouped_boundary_clarification/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.0045,0.023,1
e06_line_grouped_v4_priority,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e06_line_grouped_v4_priority,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e06_line_grouped_v4_priority,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e06_line_grouped_v4_priority/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e06_line_grouped_v4_priority/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",-0.0454,-0.0174,1
e07_line_grouped_soft_priority,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e07_line_grouped_soft_priority,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e07_line_grouped_soft_priority,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e07_line_grouped_soft_priority/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e07_line_grouped_soft_priority/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.1698,0.0176,1
e08_minimal_end,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e08_minimal_end,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e08_minimal_end,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e08_minimal_end/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e08_minimal_end/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.1229,0.023,1
e09a_call_forwarding_fix,<ANALYSIS_WORKSPACE>/benchmark/partitioningE/bad-partitioning/ta/experiments/e09a_call_forwarding_fix,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e09a_call_forwarding_fix,success,,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e09a_call_forwarding_fix/summary.json,<ANALYSIS_WORKSPACE>/bad-partitiont-ta_pronpt_renovation/experiments/e09a_call_forwarding_fix/coverage_summary.json,write-only,path_hint,14,69,75,92.0,"produce_i3,produce_s2",0.0045,-0.0165,1
