scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,8,41,0.1951
line,category,both,input_validation_weakness,20,41,0.4878
line,category,both,unencrypted_data_output,13,41,0.3171
line,category,diting_only,direct_usage_of_shared_memory,15,25,0.6
line,category,diting_only,input_validation_weakness,3,25,0.12
line,category,diting_only,unencrypted_data_output,7,25,0.28
line,category,llm_only,input_validation_weakness,5,6,0.8333
line,category,llm_only,unencrypted_data_output,1,6,0.1667
line,category,neither,direct_usage_of_shared_memory,3,3,1.0
line,function,both,input,11,41,0.2683
line,function,both,output,4,41,0.0976
line,function,both,produce,4,41,0.0976
line,function,both,produce_2,4,41,0.0976
line,function,both,produce_3,1,41,0.0244
line,function,both,produce_i0,6,41,0.1463
line,function,both,produce_i2,3,41,0.0732
line,function,both,produce_s,2,41,0.0488
line,function,both,produce_s3,3,41,0.0732
line,function,both,shared_memory,3,41,0.0732
line,function,diting_only,output,3,25,0.12
line,function,diting_only,produce,2,25,0.08
line,function,diting_only,produce_2,2,25,0.08
line,function,diting_only,produce_i3,3,25,0.12
line,function,diting_only,produce_s,1,25,0.04
line,function,diting_only,produce_s2,3,25,0.12
line,function,diting_only,produce_s3,5,25,0.2
line,function,diting_only,shared_memory,6,25,0.24
line,function,llm_only,produce_3,1,6,0.1667
line,function,llm_only,produce_i0,1,6,0.1667
line,function,llm_only,produce_i2,4,6,0.6667
line,function,neither,produce_s3,1,3,0.3333
line,function,neither,shared_memory,2,3,0.6667
line,group,both,IVW-input,11,41,0.2683
line,group,both,IVW-produce_i0,6,41,0.1463
line,group,both,IVW-produce_i2,3,41,0.0732
line,group,both,SMO-produce_s,2,41,0.0488
line,group,both,SMO-produce_s3,3,41,0.0732
line,group,both,SMO-shared_memory,3,41,0.0732
line,group,both,UDO-output,4,41,0.0976
line,group,both,UDO-produce,4,41,0.0976
line,group,both,UDO-produce_2,4,41,0.0976
line,group,both,UDO-produce_3,1,41,0.0244
line,group,diting_only,IVW-produce_i3,3,25,0.12
line,group,diting_only,SMO-produce_s,1,25,0.04
