scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,4,33,0.1212
line,category,both,input_validation_weakness,17,33,0.5152
line,category,both,unencrypted_data_output,12,33,0.3636
line,category,diting_only,direct_usage_of_shared_memory,19,33,0.5758
line,category,diting_only,input_validation_weakness,6,33,0.1818
line,category,diting_only,unencrypted_data_output,8,33,0.2424
line,category,llm_only,input_validation_weakness,3,4,0.75
line,category,llm_only,unencrypted_data_output,1,4,0.25
line,category,neither,direct_usage_of_shared_memory,3,5,0.6
line,category,neither,input_validation_weakness,2,5,0.4
line,function,both,input,10,33,0.303
line,function,both,output,4,33,0.1212
line,function,both,produce,4,33,0.1212
line,function,both,produce_2,3,33,0.0909
line,function,both,produce_3,1,33,0.0303
line,function,both,produce_i0,5,33,0.1515
line,function,both,produce_i2,2,33,0.0606
line,function,both,produce_s,1,33,0.0303
line,function,both,produce_s3,2,33,0.0606
line,function,both,shared_memory,1,33,0.0303
line,function,diting_only,input,1,33,0.0303
line,function,diting_only,output,3,33,0.0909
line,function,diting_only,produce,2,33,0.0606
line,function,diting_only,produce_2,3,33,0.0909
line,function,diting_only,produce_i0,1,33,0.0303
line,function,diting_only,produce_i2,1,33,0.0303
line,function,diting_only,produce_i3,3,33,0.0909
line,function,diting_only,produce_s,2,33,0.0606
line,function,diting_only,produce_s2,3,33,0.0909
line,function,diting_only,produce_s3,6,33,0.1818
line,function,diting_only,shared_memory,8,33,0.2424
line,function,llm_only,produce_3,1,4,0.25
line,function,llm_only,produce_i2,3,4,0.75
line,function,neither,produce_i0,1,5,0.2
line,function,neither,produce_i2,1,5,0.2
line,function,neither,produce_s3,1,5,0.2
line,function,neither,shared_memory,2,5,0.4
line,group,both,IVW-input,10,33,0.303
line,group,both,IVW-produce_i0,5,33,0.1515
line,group,both,IVW-produce_i2,2,33,0.0606
line,group,both,SMO-produce_s,1,33,0.0303
line,group,both,SMO-produce_s3,2,33,0.0606
line,group,both,SMO-shared_memory,1,33,0.0303
line,group,both,UDO-output,4,33,0.1212
line,group,both,UDO-produce,4,33,0.1212
line,group,both,UDO-produce_2,3,33,0.0909
line,group,both,UDO-produce_3,1,33,0.0303
line,group,diting_only,IVW-input,1,33,0.0303
line,group,diting_only,IVW-produce_i0,1,33,0.0303
line,group,diting_only,IVW-produce_i2,1,33,0.0303
line,group,diting_only,IVW-produce_i3,3,33,0.0909
line,group,diting_only,SMO-produce_s,2,33,0.0606
line,group,diting_only,SMO-produce_s2,3,33,0.0909
line,group,diting_only,SMO-produce_s3,6,33,0.1818
line,group,diting_only,SMO-shared_memory,8,33,0.2424
line,group,diting_only,UDO-output,3,33,0.0909
line,group,diting_only,UDO-produce,2,33,0.0606
line,group,diting_only,UDO-produce_2,3,33,0.0909
line,group,llm_only,IVW-produce_i2,3,4,0.75
line,group,llm_only,UDO-produce_3,1,4,0.25
line,group,neither,IVW-produce_i0,1,5,0.2
line,group,neither,IVW-produce_i2,1,5,0.2
line,group,neither,SMO-produce_s3,1,5,0.2
line,group,neither,SMO-shared_memory,2,5,0.4
strict,category,both,direct_usage_of_shared_memory,4,18,0.2222
strict,category,both,input_validation_weakness,11,18,0.6111
strict,category,both,unencrypted_data_output,3,18,0.1667
strict,category,diting_only,direct_usage_of_shared_memory,19,47,0.4043
strict,category,diting_only,input_validation_weakness,12,47,0.2553
strict,category,diting_only,unencrypted_data_output,16,47,0.3404
strict,category,llm_only,input_validation_weakness,1,2,0.5
strict,category,llm_only,unencrypted_data_output,1,2,0.5
strict,category,neither,direct_usage_of_shared_memory,3,8,0.375
strict,category,neither,input_validation_weakness,4,8,0.5
strict,category,neither,unencrypted_data_output,1,8,0.125
strict,function,both,input,6,18,0.3333
strict,function,both,output,1,18,0.0556
