scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,10,40,0.25
line,category,both,input_validation_weakness,19,40,0.475
line,category,both,unencrypted_data_output,11,40,0.275
line,category,diting_only,direct_usage_of_shared_memory,13,26,0.5
line,category,diting_only,input_validation_weakness,4,26,0.1538
line,category,diting_only,unencrypted_data_output,9,26,0.3462
line,category,llm_only,input_validation_weakness,3,4,0.75
line,category,llm_only,unencrypted_data_output,1,4,0.25
line,category,neither,direct_usage_of_shared_memory,3,5,0.6
line,category,neither,input_validation_weakness,2,5,0.4
line,function,both,input,10,40,0.25
line,function,both,output,4,40,0.1
line,function,both,produce,3,40,0.075
line,function,both,produce_2,3,40,0.075
line,function,both,produce_3,1,40,0.025
line,function,both,produce_i0,6,40,0.15
line,function,both,produce_i2,3,40,0.075
line,function,both,produce_s,3,40,0.075
line,function,both,produce_s3,4,40,0.1
line,function,both,shared_memory,3,40,0.075
line,function,diting_only,input,1,26,0.0385
line,function,diting_only,output,3,26,0.1154
line,function,diting_only,produce,3,26,0.1154
line,function,diting_only,produce_2,3,26,0.1154
line,function,diting_only,produce_i3,3,26,0.1154
line,function,diting_only,produce_s2,3,26,0.1154
line,function,diting_only,produce_s3,4,26,0.1538
line,function,diting_only,shared_memory,6,26,0.2308
line,function,llm_only,produce_3,1,4,0.25
line,function,llm_only,produce_i2,3,4,0.75
line,function,neither,produce_i0,1,5,0.2
line,function,neither,produce_i2,1,5,0.2
line,function,neither,produce_s3,1,5,0.2
line,function,neither,shared_memory,2,5,0.4
line,group,both,IVW-input,10,40,0.25
line,group,both,IVW-produce_i0,6,40,0.15
line,group,both,IVW-produce_i2,3,40,0.075
line,group,both,SMO-produce_s,3,40,0.075
line,group,both,SMO-produce_s3,4,40,0.1
line,group,both,SMO-shared_memory,3,40,0.075
line,group,both,UDO-output,4,40,0.1
line,group,both,UDO-produce,3,40,0.075
line,group,both,UDO-produce_2,3,40,0.075
line,group,both,UDO-produce_3,1,40,0.025
line,group,diting_only,IVW-input,1,26,0.0385
line,group,diting_only,IVW-produce_i3,3,26,0.1154
line,group,diting_only,SMO-produce_s2,3,26,0.1154
line,group,diting_only,SMO-produce_s3,4,26,0.1538
line,group,diting_only,SMO-shared_memory,6,26,0.2308
line,group,diting_only,UDO-output,3,26,0.1154
line,group,diting_only,UDO-produce,3,26,0.1154
line,group,diting_only,UDO-produce_2,3,26,0.1154
line,group,llm_only,IVW-produce_i2,3,4,0.75
line,group,llm_only,UDO-produce_3,1,4,0.25
line,group,neither,IVW-produce_i0,1,5,0.2
line,group,neither,IVW-produce_i2,1,5,0.2
line,group,neither,SMO-produce_s3,1,5,0.2
line,group,neither,SMO-shared_memory,2,5,0.4
strict,category,both,direct_usage_of_shared_memory,8,27,0.2963
strict,category,both,input_validation_weakness,13,27,0.4815
strict,category,both,unencrypted_data_output,6,27,0.2222
strict,category,diting_only,direct_usage_of_shared_memory,15,38,0.3947
strict,category,diting_only,input_validation_weakness,10,38,0.2632
strict,category,diting_only,unencrypted_data_output,13,38,0.3421
strict,category,llm_only,input_validation_weakness,1,3,0.3333
strict,category,llm_only,unencrypted_data_output,2,3,0.6667
strict,category,neither,direct_usage_of_shared_memory,3,7,0.4286
strict,category,neither,input_validation_weakness,4,7,0.5714
strict,function,both,input,7,27,0.2593
strict,function,both,output,2,27,0.0741
strict,function,both,produce,2,27,0.0741
strict,function,both,produce_2,2,27,0.0741
strict,function,both,produce_i0,4,27,0.1481
strict,function,both,produce_i2,2,27,0.0741
strict,function,both,produce_s,2,27,0.0741
strict,function,both,produce_s3,3,27,0.1111
strict,function,both,shared_memory,3,27,0.1111
strict,function,diting_only,input,4,38,0.1053
strict,function,diting_only,output,5,38,0.1316
strict,function,diting_only,produce,4,38,0.1053
strict,function,diting_only,produce_2,4,38,0.1053
strict,function,diting_only,produce_i0,2,38,0.0526
strict,function,diting_only,produce_i2,1,38,0.0263
strict,function,diting_only,produce_i3,3,38,0.0789
strict,function,diting_only,produce_s,1,38,0.0263
strict,function,diting_only,produce_s2,3,38,0.0789
strict,function,diting_only,produce_s3,5,38,0.1316
strict,function,diting_only,shared_memory,6,38,0.1579
