change_type,line,category,function,label_id,group
new_true_positive,201,,,,
new_true_positive,210,,,,
new_true_positive,220,,,,
new_true_positive,231,,,,
new_true_positive,283,,,,
new_true_positive,291,,,,
new_true_positive,295,,,,
new_true_positive,296,,,,
new_true_positive,309,,,,
new_true_positive,334,,,,
new_true_positive,338,,,,
new_true_positive,357,,,,
new_true_positive,364,,,,
new_true_positive,368,,,,
new_true_positive,422,,,,
new_true_positive,425,,,,
new_true_positive,443,,,,
lost_true_positive,121,,,,
lost_true_positive,122,,,,
lost_true_positive,143,,,,
lost_true_positive,144,,,,
lost_true_positive,184,,,,
lost_true_positive,185,,,,
lost_true_positive,208,,,,
lost_true_positive,212,,,,
lost_true_positive,227,,,,
lost_true_positive,290,,,,
lost_true_positive,307,,,,
false_positive_removed,126,,,,
false_positive_removed,148,,,,
false_positive_removed,284,,,,
false_positive_removed,291,,,,
false_positive_removed,309,,,,
false_positive_removed,334,,,,
false_positive_removed,357,,,,
false_positive_removed,403,,,,
false_positive_removed,422,,,,
false_positive_removed,425,,,,
new_false_positive,121,,,,
new_false_positive,124,,,,
new_false_positive,141,,,,
new_false_positive,143,,,,
new_false_positive,146,,,,
new_false_positive,151,,,,
new_false_positive,152,,,,
new_false_positive,181,,,,
new_false_positive,182,,,,
new_false_positive,184,,,,
new_false_positive,185,,,,
new_false_positive,188,,,,
new_false_positive,208,,,,
new_false_positive,212,,,,
new_false_positive,227,,,,
new_false_positive,229,,,,
new_false_positive,290,,,,
new_false_positive,293,,,,
new_false_positive,303,,,,
new_false_positive,307,,,,
new_false_positive,311,,,,
new_false_positive,342,,,,
new_false_positive,349,,,,
new_false_positive,352,,,,
new_false_positive,437,,,,
new_false_positive,476,,,,
new_false_positive,477,,,,
new_false_positive,507,,,,
new_false_positive,509,,,,
new_false_positive,511,,,,
