scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,9,39,0.2308
line,category,both,input_validation_weakness,17,39,0.4359
line,category,both,unencrypted_data_output,13,39,0.3333
line,category,diting_only,direct_usage_of_shared_memory,14,27,0.5185
line,category,diting_only,input_validation_weakness,6,27,0.2222
line,category,diting_only,unencrypted_data_output,7,27,0.2593
line,category,llm_only,input_validation_weakness,3,4,0.75
line,category,llm_only,unencrypted_data_output,1,4,0.25
line,category,neither,direct_usage_of_shared_memory,3,5,0.6
line,category,neither,input_validation_weakness,2,5,0.4
line,function,both,input,10,39,0.2564
line,function,both,output,4,39,0.1026
line,function,both,produce,4,39,0.1026
line,function,both,produce_2,4,39,0.1026
line,function,both,produce_3,1,39,0.0256
line,function,both,produce_i0,5,39,0.1282
line,function,both,produce_i2,2,39,0.0513
line,function,both,produce_s,3,39,0.0769
line,function,both,produce_s3,2,39,0.0513
line,function,both,shared_memory,4,39,0.1026
line,function,diting_only,input,1,27,0.037
line,function,diting_only,output,3,27,0.1111
line,function,diting_only,produce,2,27,0.0741
line,function,diting_only,produce_2,2,27,0.0741
line,function,diting_only,produce_i0,1,27,0.037
line,function,diting_only,produce_i2,1,27,0.037
line,function,diting_only,produce_i3,3,27,0.1111
line,function,diting_only,produce_s2,3,27,0.1111
line,function,diting_only,produce_s3,6,27,0.2222
line,function,diting_only,shared_memory,5,27,0.1852
line,function,llm_only,produce_3,1,4,0.25
line,function,llm_only,produce_i2,3,4,0.75
line,function,neither,produce_i0,1,5,0.2
line,function,neither,produce_i2,1,5,0.2
line,function,neither,produce_s3,1,5,0.2
line,function,neither,shared_memory,2,5,0.4
line,group,both,IVW-input,10,39,0.2564
line,group,both,IVW-produce_i0,5,39,0.1282
line,group,both,IVW-produce_i2,2,39,0.0513
line,group,both,SMO-produce_s,3,39,0.0769
line,group,both,SMO-produce_s3,2,39,0.0513
line,group,both,SMO-shared_memory,4,39,0.1026
line,group,both,UDO-output,4,39,0.1026
line,group,both,UDO-produce,4,39,0.1026
line,group,both,UDO-produce_2,4,39,0.1026
line,group,both,UDO-produce_3,1,39,0.0256
line,group,diting_only,IVW-input,1,27,0.037
line,group,diting_only,IVW-produce_i0,1,27,0.037
line,group,diting_only,IVW-produce_i2,1,27,0.037
line,group,diting_only,IVW-produce_i3,3,27,0.1111
line,group,diting_only,SMO-produce_s2,3,27,0.1111
line,group,diting_only,SMO-produce_s3,6,27,0.2222
line,group,diting_only,SMO-shared_memory,5,27,0.1852
line,group,diting_only,UDO-output,3,27,0.1111
line,group,diting_only,UDO-produce,2,27,0.0741
line,group,diting_only,UDO-produce_2,2,27,0.0741
line,group,llm_only,IVW-produce_i2,3,4,0.75
line,group,llm_only,UDO-produce_3,1,4,0.25
line,group,neither,IVW-produce_i0,1,5,0.2
line,group,neither,IVW-produce_i2,1,5,0.2
line,group,neither,SMO-produce_s3,1,5,0.2
line,group,neither,SMO-shared_memory,2,5,0.4
strict,category,both,direct_usage_of_shared_memory,8,29,0.2759
strict,category,both,input_validation_weakness,16,29,0.5517
strict,category,both,unencrypted_data_output,5,29,0.1724
strict,category,diting_only,direct_usage_of_shared_memory,15,36,0.4167
strict,category,diting_only,input_validation_weakness,7,36,0.1944
strict,category,diting_only,unencrypted_data_output,14,36,0.3889
strict,category,llm_only,input_validation_weakness,3,4,0.75
strict,category,llm_only,unencrypted_data_output,1,4,0.25
strict,category,neither,direct_usage_of_shared_memory,3,6,0.5
strict,category,neither,input_validation_weakness,2,6,0.3333
strict,category,neither,unencrypted_data_output,1,6,0.1667
strict,function,both,input,10,29,0.3448
strict,function,both,output,2,29,0.069
strict,function,both,produce,2,29,0.069
strict,function,both,produce_2,1,29,0.0345
strict,function,both,produce_i0,4,29,0.1379
strict,function,both,produce_i2,2,29,0.069
strict,function,both,produce_s,2,29,0.069
strict,function,both,produce_s3,2,29,0.069
strict,function,both,shared_memory,4,29,0.1379
strict,function,diting_only,input,1,36,0.0278
strict,function,diting_only,output,5,36,0.1389
strict,function,diting_only,produce,4,36,0.1111
strict,function,diting_only,produce_2,5,36,0.1389
strict,function,diting_only,produce_i0,2,36,0.0556
strict,function,diting_only,produce_i2,1,36,0.0278
strict,function,diting_only,produce_i3,3,36,0.0833
strict,function,diting_only,produce_s,1,36,0.0278
strict,function,diting_only,produce_s2,3,36,0.0833
strict,function,diting_only,produce_s3,6,36,0.1667
strict,function,diting_only,shared_memory,5,36,0.1389
strict,function,llm_only,produce_3,1,4,0.25
strict,function,llm_only,produce_i2,3,4,0.75
strict,function,neither,produce_3,1,6,0.1667
strict,function,neither,produce_i0,1,6,0.1667
strict,function,neither,produce_i2,1,6,0.1667
strict,function,neither,produce_s3,1,6,0.1667
strict,function,neither,shared_memory,2,6,0.3333
strict,group,both,IVW-input,10,29,0.3448
strict,group,both,IVW-produce_i0,4,29,0.1379
strict,group,both,IVW-produce_i2,2,29,0.069
strict,group,both,SMO-produce_s,2,29,0.069
strict,group,both,SMO-produce_s3,2,29,0.069
strict,group,both,SMO-shared_memory,4,29,0.1379
strict,group,both,UDO-output,2,29,0.069
strict,group,both,UDO-produce,2,29,0.069
strict,group,both,UDO-produce_2,1,29,0.0345
strict,group,diting_only,IVW-input,1,36,0.0278
strict,group,diting_only,IVW-produce_i0,2,36,0.0556
strict,group,diting_only,IVW-produce_i2,1,36,0.0278
strict,group,diting_only,IVW-produce_i3,3,36,0.0833
strict,group,diting_only,SMO-produce_s,1,36,0.0278
strict,group,diting_only,SMO-produce_s2,3,36,0.0833
strict,group,diting_only,SMO-produce_s3,6,36,0.1667
strict,group,diting_only,SMO-shared_memory,5,36,0.1389
strict,group,diting_only,UDO-output,5,36,0.1389
strict,group,diting_only,UDO-produce,4,36,0.1111
strict,group,diting_only,UDO-produce_2,5,36,0.1389
strict,group,llm_only,IVW-produce_i2,3,4,0.75
strict,group,llm_only,UDO-produce_3,1,4,0.25
strict,group,neither,IVW-produce_i0,1,6,0.1667
strict,group,neither,IVW-produce_i2,1,6,0.1667
strict,group,neither,SMO-produce_s3,1,6,0.1667
strict,group,neither,SMO-shared_memory,2,6,0.3333
strict,group,neither,UDO-produce_3,1,6,0.1667
