change_type,line,category,function,label_id,group
new_true_positive,201,,,,
new_true_positive,210,,,,
new_true_positive,220,,,,
new_true_positive,223,,,,
new_true_positive,231,,,,
new_true_positive,283,,,,
new_true_positive,284,,,,
new_true_positive,286,,,,
new_true_positive,291,,,,
new_true_positive,295,,,,
new_true_positive,309,,,,
new_true_positive,338,,,,
new_true_positive,357,,,,
new_true_positive,422,,,,
new_true_positive,425,,,,
new_true_positive,443,,,,
lost_true_positive,117,,,,
lost_true_positive,121,,,,
lost_true_positive,122,,,,
lost_true_positive,137,,,,
lost_true_positive,143,,,,
lost_true_positive,144,,,,
lost_true_positive,155,,,,
lost_true_positive,184,,,,
lost_true_positive,185,,,,
lost_true_positive,203,,,,
lost_true_positive,212,,,,
lost_true_positive,222,,,,
lost_true_positive,290,,,,
lost_true_positive,306,,,,
lost_true_positive,307,,,,
false_positive_removed,148,,,,
false_positive_removed,223,,,,
false_positive_removed,284,,,,
false_positive_removed,286,,,,
false_positive_removed,291,,,,
false_positive_removed,309,,,,
false_positive_removed,334,,,,
false_positive_removed,357,,,,
false_positive_removed,359,,,,
false_positive_removed,403,,,,
false_positive_removed,422,,,,
false_positive_removed,425,,,,
new_false_positive,117,,,,
new_false_positive,121,,,,
new_false_positive,122,,,,
new_false_positive,124,,,,
new_false_positive,137,,,,
new_false_positive,141,,,,
new_false_positive,143,,,,
new_false_positive,144,,,,
new_false_positive,146,,,,
new_false_positive,151,,,,
new_false_positive,155,,,,
new_false_positive,181,,,,
new_false_positive,182,,,,
new_false_positive,184,,,,
new_false_positive,185,,,,
new_false_positive,188,,,,
new_false_positive,212,,,,
new_false_positive,229,,,,
new_false_positive,290,,,,
new_false_positive,293,,,,
new_false_positive,306,,,,
new_false_positive,307,,,,
new_false_positive,311,,,,
new_false_positive,332,,,,
new_false_positive,349,,,,
new_false_positive,358,,,,
new_false_positive,364,,,,
new_false_positive,423,,,,
new_false_positive,476,,,,
new_false_positive,506,,,,
new_false_positive,507,,,,
new_false_positive,509,,,,
new_false_positive,511,,,,
