scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,10,40,0.25
line,category,both,input_validation_weakness,18,40,0.45
line,category,both,unencrypted_data_output,12,40,0.3
line,category,diting_only,direct_usage_of_shared_memory,13,26,0.5
line,category,diting_only,input_validation_weakness,5,26,0.1923
line,category,diting_only,unencrypted_data_output,8,26,0.3077
line,category,llm_only,input_validation_weakness,4,5,0.8
line,category,llm_only,unencrypted_data_output,1,5,0.2
line,category,neither,direct_usage_of_shared_memory,3,4,0.75
line,category,neither,input_validation_weakness,1,4,0.25
line,function,both,input,11,40,0.275
line,function,both,output,4,40,0.1
line,function,both,produce,4,40,0.1
line,function,both,produce_2,3,40,0.075
line,function,both,produce_3,1,40,0.025
line,function,both,produce_i0,5,40,0.125
line,function,both,produce_i2,2,40,0.05
line,function,both,produce_s,3,40,0.075
line,function,both,produce_s3,3,40,0.075
line,function,both,shared_memory,4,40,0.1
line,function,diting_only,output,3,26,0.1154
line,function,diting_only,produce,2,26,0.0769
line,function,diting_only,produce_2,3,26,0.1154
line,function,diting_only,produce_i0,1,26,0.0385
line,function,diting_only,produce_i2,1,26,0.0385
line,function,diting_only,produce_i3,3,26,0.1154
line,function,diting_only,produce_s2,3,26,0.1154
line,function,diting_only,produce_s3,5,26,0.1923
line,function,diting_only,shared_memory,5,26,0.1923
line,function,llm_only,produce_3,1,5,0.2
line,function,llm_only,produce_i0,1,5,0.2
line,function,llm_only,produce_i2,3,5,0.6
line,function,neither,produce_i2,1,4,0.25
line,function,neither,produce_s3,1,4,0.25
line,function,neither,shared_memory,2,4,0.5
line,group,both,IVW-input,11,40,0.275
line,group,both,IVW-produce_i0,5,40,0.125
line,group,both,IVW-produce_i2,2,40,0.05
line,group,both,SMO-produce_s,3,40,0.075
line,group,both,SMO-produce_s3,3,40,0.075
line,group,both,SMO-shared_memory,4,40,0.1
line,group,both,UDO-output,4,40,0.1
line,group,both,UDO-produce,4,40,0.1
line,group,both,UDO-produce_2,3,40,0.075
line,group,both,UDO-produce_3,1,40,0.025
line,group,diting_only,IVW-produce_i0,1,26,0.0385
line,group,diting_only,IVW-produce_i2,1,26,0.0385
line,group,diting_only,IVW-produce_i3,3,26,0.1154
line,group,diting_only,SMO-produce_s2,3,26,0.1154
line,group,diting_only,SMO-produce_s3,5,26,0.1923
line,group,diting_only,SMO-shared_memory,5,26,0.1923
line,group,diting_only,UDO-output,3,26,0.1154
line,group,diting_only,UDO-produce,2,26,0.0769
line,group,diting_only,UDO-produce_2,3,26,0.1154
line,group,llm_only,IVW-produce_i0,1,5,0.2
line,group,llm_only,IVW-produce_i2,3,5,0.6
line,group,llm_only,UDO-produce_3,1,5,0.2
line,group,neither,IVW-produce_i2,1,4,0.25
line,group,neither,SMO-produce_s3,1,4,0.25
line,group,neither,SMO-shared_memory,2,4,0.5
strict,category,both,direct_usage_of_shared_memory,10,36,0.2778
strict,category,both,input_validation_weakness,15,36,0.4167
strict,category,both,unencrypted_data_output,11,36,0.3056
strict,category,diting_only,direct_usage_of_shared_memory,13,29,0.4483
strict,category,diting_only,input_validation_weakness,8,29,0.2759
strict,category,diting_only,unencrypted_data_output,8,29,0.2759
strict,category,llm_only,input_validation_weakness,2,3,0.6667
strict,category,llm_only,unencrypted_data_output,1,3,0.3333
strict,category,neither,direct_usage_of_shared_memory,3,7,0.4286
strict,category,neither,input_validation_weakness,3,7,0.4286
strict,category,neither,unencrypted_data_output,1,7,0.1429
strict,function,both,input,8,36,0.2222
strict,function,both,output,4,36,0.1111
strict,function,both,produce,4,36,0.1111
strict,function,both,produce_2,3,36,0.0833
strict,function,both,produce_i0,5,36,0.1389
strict,function,both,produce_i2,2,36,0.0556
strict,function,both,produce_s,3,36,0.0833
strict,function,both,produce_s3,3,36,0.0833
strict,function,both,shared_memory,4,36,0.1111
strict,function,diting_only,input,3,29,0.1034
strict,function,diting_only,output,3,29,0.1034
strict,function,diting_only,produce,2,29,0.069
strict,function,diting_only,produce_2,3,29,0.1034
strict,function,diting_only,produce_i0,1,29,0.0345
strict,function,diting_only,produce_i2,1,29,0.0345
strict,function,diting_only,produce_i3,3,29,0.1034
strict,function,diting_only,produce_s2,3,29,0.1034
strict,function,diting_only,produce_s3,5,29,0.1724
strict,function,diting_only,shared_memory,5,29,0.1724
strict,function,llm_only,produce_3,1,3,0.3333
strict,function,llm_only,produce_i0,1,3,0.3333
strict,function,llm_only,produce_i2,1,3,0.3333
strict,function,neither,produce_3,1,7,0.1429
strict,function,neither,produce_i2,3,7,0.4286
strict,function,neither,produce_s3,1,7,0.1429
strict,function,neither,shared_memory,2,7,0.2857
strict,group,both,IVW-input,8,36,0.2222
strict,group,both,IVW-produce_i0,5,36,0.1389
strict,group,both,IVW-produce_i2,2,36,0.0556
strict,group,both,SMO-produce_s,3,36,0.0833
strict,group,both,SMO-produce_s3,3,36,0.0833
strict,group,both,SMO-shared_memory,4,36,0.1111
strict,group,both,UDO-output,4,36,0.1111
strict,group,both,UDO-produce,4,36,0.1111
strict,group,both,UDO-produce_2,3,36,0.0833
strict,group,diting_only,IVW-input,3,29,0.1034
strict,group,diting_only,IVW-produce_i0,1,29,0.0345
strict,group,diting_only,IVW-produce_i2,1,29,0.0345
strict,group,diting_only,IVW-produce_i3,3,29,0.1034
strict,group,diting_only,SMO-produce_s2,3,29,0.1034
strict,group,diting_only,SMO-produce_s3,5,29,0.1724
strict,group,diting_only,SMO-shared_memory,5,29,0.1724
strict,group,diting_only,UDO-output,3,29,0.1034
strict,group,diting_only,UDO-produce,2,29,0.069
strict,group,diting_only,UDO-produce_2,3,29,0.1034
strict,group,llm_only,IVW-produce_i0,1,3,0.3333
strict,group,llm_only,IVW-produce_i2,1,3,0.3333
strict,group,llm_only,UDO-produce_3,1,3,0.3333
strict,group,neither,IVW-produce_i2,3,7,0.4286
