change_type,line,category,function,label_id,group
new_true_positive,201,,,,
new_true_positive,204,,,,
new_true_positive,210,,,,
new_true_positive,220,,,,
new_true_positive,223,,,,
new_true_positive,231,,,,
new_true_positive,283,,,,
new_true_positive,286,,,,
new_true_positive,291,,,,
new_true_positive,295,,,,
new_true_positive,296,,,,
new_true_positive,309,,,,
new_true_positive,334,,,,
new_true_positive,357,,,,
new_true_positive,359,,,,
new_true_positive,364,,,,
new_true_positive,422,,,,
new_true_positive,425,,,,
new_true_positive,443,,,,
new_true_positive,447,,,,
lost_true_positive,121,,,,
lost_true_positive,122,,,,
lost_true_positive,143,,,,
lost_true_positive,144,,,,
lost_true_positive,155,,,,
lost_true_positive,184,,,,
lost_true_positive,185,,,,
lost_true_positive,203,,,,
lost_true_positive,208,,,,
lost_true_positive,212,,,,
lost_true_positive,222,,,,
lost_true_positive,290,,,,
lost_true_positive,306,,,,
lost_true_positive,307,,,,
false_positive_removed,126,,,,
false_positive_removed,147,,,,
false_positive_removed,148,,,,
false_positive_removed,204,,,,
false_positive_removed,223,,,,
false_positive_removed,284,,,,
false_positive_removed,286,,,,
false_positive_removed,291,,,,
false_positive_removed,309,,,,
false_positive_removed,334,,,,
false_positive_removed,357,,,,
false_positive_removed,359,,,,
false_positive_removed,403,,,,
false_positive_removed,422,,,,
false_positive_removed,425,,,,
new_false_positive,121,,,,
new_false_positive,124,,,,
new_false_positive,141,,,,
new_false_positive,143,,,,
new_false_positive,144,,,,
new_false_positive,146,,,,
new_false_positive,151,,,,
new_false_positive,155,,,,
new_false_positive,181,,,,
new_false_positive,182,,,,
new_false_positive,184,,,,
new_false_positive,185,,,,
new_false_positive,188,,,,
new_false_positive,208,,,,
new_false_positive,212,,,,
new_false_positive,229,,,,
new_false_positive,233,,,,
new_false_positive,241,,,,
new_false_positive,280,,,,
new_false_positive,290,,,,
new_false_positive,293,,,,
new_false_positive,303,,,,
new_false_positive,306,,,,
new_false_positive,307,,,,
new_false_positive,311,,,,
new_false_positive,332,,,,
new_false_positive,342,,,,
new_false_positive,349,,,,
new_false_positive,352,,,,
new_false_positive,397,,,,
new_false_positive,430,,,,
new_false_positive,476,,,,
new_false_positive,477,,,,
new_false_positive,481,,,,
new_false_positive,506,,,,
new_false_positive,508,,,,
new_false_positive,510,,,,
new_false_positive,512,,,,
