scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,12,45,0.2667
line,category,both,input_validation_weakness,20,45,0.4444
line,category,both,unencrypted_data_output,13,45,0.2889
line,category,diting_only,direct_usage_of_shared_memory,11,21,0.5238
line,category,diting_only,input_validation_weakness,3,21,0.1429
line,category,diting_only,unencrypted_data_output,7,21,0.3333
line,category,llm_only,input_validation_weakness,5,6,0.8333
line,category,llm_only,unencrypted_data_output,1,6,0.1667
line,category,neither,direct_usage_of_shared_memory,3,3,1.0
line,function,both,input,11,45,0.2444
line,function,both,output,4,45,0.0889
line,function,both,produce,4,45,0.0889
line,function,both,produce_2,4,45,0.0889
line,function,both,produce_3,1,45,0.0222
line,function,both,produce_i0,6,45,0.1333
line,function,both,produce_i2,3,45,0.0667
line,function,both,produce_s,3,45,0.0667
line,function,both,produce_s3,4,45,0.0889
line,function,both,shared_memory,5,45,0.1111
line,function,diting_only,output,3,21,0.1429
line,function,diting_only,produce,2,21,0.0952
line,function,diting_only,produce_2,2,21,0.0952
line,function,diting_only,produce_i3,3,21,0.1429
line,function,diting_only,produce_s2,3,21,0.1429
line,function,diting_only,produce_s3,4,21,0.1905
line,function,diting_only,shared_memory,4,21,0.1905
line,function,llm_only,produce_3,1,6,0.1667
line,function,llm_only,produce_i0,1,6,0.1667
line,function,llm_only,produce_i2,4,6,0.6667
line,function,neither,produce_s3,1,3,0.3333
line,function,neither,shared_memory,2,3,0.6667
line,group,both,IVW-input,11,45,0.2444
line,group,both,IVW-produce_i0,6,45,0.1333
line,group,both,IVW-produce_i2,3,45,0.0667
line,group,both,SMO-produce_s,3,45,0.0667
line,group,both,SMO-produce_s3,4,45,0.0889
line,group,both,SMO-shared_memory,5,45,0.1111
line,group,both,UDO-output,4,45,0.0889
line,group,both,UDO-produce,4,45,0.0889
line,group,both,UDO-produce_2,4,45,0.0889
line,group,both,UDO-produce_3,1,45,0.0222
line,group,diting_only,IVW-produce_i3,3,21,0.1429
line,group,diting_only,SMO-produce_s2,3,21,0.1429
line,group,diting_only,SMO-produce_s3,4,21,0.1905
line,group,diting_only,SMO-shared_memory,4,21,0.1905
line,group,diting_only,UDO-output,3,21,0.1429
line,group,diting_only,UDO-produce,2,21,0.0952
line,group,diting_only,UDO-produce_2,2,21,0.0952
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,12,41,0.2927
strict,category,both,input_validation_weakness,17,41,0.4146
strict,category,both,unencrypted_data_output,12,41,0.2927
strict,category,diting_only,direct_usage_of_shared_memory,11,24,0.4583
strict,category,diting_only,input_validation_weakness,6,24,0.25
strict,category,diting_only,unencrypted_data_output,7,24,0.2917
strict,category,llm_only,input_validation_weakness,3,5,0.6
strict,category,llm_only,unencrypted_data_output,2,5,0.4
strict,category,neither,direct_usage_of_shared_memory,3,5,0.6
strict,category,neither,input_validation_weakness,2,5,0.4
strict,function,both,input,8,41,0.1951
strict,function,both,output,4,41,0.0976
strict,function,both,produce,4,41,0.0976
strict,function,both,produce_2,4,41,0.0976
strict,function,both,produce_i0,6,41,0.1463
strict,function,both,produce_i2,3,41,0.0732
strict,function,both,produce_s,3,41,0.0732
strict,function,both,produce_s3,4,41,0.0976
strict,function,both,shared_memory,5,41,0.122
strict,function,diting_only,input,3,24,0.125
strict,function,diting_only,output,3,24,0.125
strict,function,diting_only,produce,2,24,0.0833
strict,function,diting_only,produce_2,2,24,0.0833
strict,function,diting_only,produce_i3,3,24,0.125
strict,function,diting_only,produce_s2,3,24,0.125
strict,function,diting_only,produce_s3,4,24,0.1667
strict,function,diting_only,shared_memory,4,24,0.1667
strict,function,llm_only,produce_3,2,5,0.4
strict,function,llm_only,produce_i0,1,5,0.2
strict,function,llm_only,produce_i2,2,5,0.4
strict,function,neither,produce_i2,2,5,0.4
strict,function,neither,produce_s3,1,5,0.2
strict,function,neither,shared_memory,2,5,0.4
strict,group,both,IVW-input,8,41,0.1951
strict,group,both,IVW-produce_i0,6,41,0.1463
strict,group,both,IVW-produce_i2,3,41,0.0732
strict,group,both,SMO-produce_s,3,41,0.0732
strict,group,both,SMO-produce_s3,4,41,0.0976
strict,group,both,SMO-shared_memory,5,41,0.122
strict,group,both,UDO-output,4,41,0.0976
strict,group,both,UDO-produce,4,41,0.0976
strict,group,both,UDO-produce_2,4,41,0.0976
strict,group,diting_only,IVW-input,3,24,0.125
strict,group,diting_only,IVW-produce_i3,3,24,0.125
strict,group,diting_only,SMO-produce_s2,3,24,0.125
strict,group,diting_only,SMO-produce_s3,4,24,0.1667
strict,group,diting_only,SMO-shared_memory,4,24,0.1667
strict,group,diting_only,UDO-output,3,24,0.125
strict,group,diting_only,UDO-produce,2,24,0.0833
strict,group,diting_only,UDO-produce_2,2,24,0.0833
strict,group,llm_only,IVW-produce_i0,1,5,0.2
strict,group,llm_only,IVW-produce_i2,2,5,0.4
strict,group,llm_only,UDO-produce_3,2,5,0.4
strict,group,neither,IVW-produce_i2,2,5,0.4
strict,group,neither,SMO-produce_s3,1,5,0.2
strict,group,neither,SMO-shared_memory,2,5,0.4
