scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,8,39,0.2051
line,category,both,input_validation_weakness,18,39,0.4615
line,category,both,unencrypted_data_output,13,39,0.3333
line,category,diting_only,direct_usage_of_shared_memory,15,27,0.5556
line,category,diting_only,input_validation_weakness,5,27,0.1852
line,category,diting_only,unencrypted_data_output,7,27,0.2593
line,category,llm_only,input_validation_weakness,4,5,0.8
line,category,llm_only,unencrypted_data_output,1,5,0.2
line,category,neither,direct_usage_of_shared_memory,3,4,0.75
line,category,neither,input_validation_weakness,1,4,0.25
line,function,both,input,11,39,0.2821
line,function,both,output,4,39,0.1026
line,function,both,produce,4,39,0.1026
line,function,both,produce_2,4,39,0.1026
line,function,both,produce_3,1,39,0.0256
line,function,both,produce_i0,5,39,0.1282
line,function,both,produce_i2,2,39,0.0513
line,function,both,produce_s,3,39,0.0769
line,function,both,produce_s3,2,39,0.0513
line,function,both,shared_memory,3,39,0.0769
line,function,diting_only,output,3,27,0.1111
line,function,diting_only,produce,2,27,0.0741
line,function,diting_only,produce_2,2,27,0.0741
line,function,diting_only,produce_i0,1,27,0.037
line,function,diting_only,produce_i2,1,27,0.037
line,function,diting_only,produce_i3,3,27,0.1111
line,function,diting_only,produce_s2,3,27,0.1111
line,function,diting_only,produce_s3,6,27,0.2222
line,function,diting_only,shared_memory,6,27,0.2222
line,function,llm_only,produce_3,1,5,0.2
line,function,llm_only,produce_i0,1,5,0.2
line,function,llm_only,produce_i2,3,5,0.6
line,function,neither,produce_i2,1,4,0.25
line,function,neither,produce_s3,1,4,0.25
line,function,neither,shared_memory,2,4,0.5
line,group,both,IVW-input,11,39,0.2821
line,group,both,IVW-produce_i0,5,39,0.1282
line,group,both,IVW-produce_i2,2,39,0.0513
line,group,both,SMO-produce_s,3,39,0.0769
line,group,both,SMO-produce_s3,2,39,0.0513
line,group,both,SMO-shared_memory,3,39,0.0769
line,group,both,UDO-output,4,39,0.1026
line,group,both,UDO-produce,4,39,0.1026
line,group,both,UDO-produce_2,4,39,0.1026
line,group,both,UDO-produce_3,1,39,0.0256
line,group,diting_only,IVW-produce_i0,1,27,0.037
line,group,diting_only,IVW-produce_i2,1,27,0.037
line,group,diting_only,IVW-produce_i3,3,27,0.1111
line,group,diting_only,SMO-produce_s2,3,27,0.1111
line,group,diting_only,SMO-produce_s3,6,27,0.2222
line,group,diting_only,SMO-shared_memory,6,27,0.2222
line,group,diting_only,UDO-output,3,27,0.1111
line,group,diting_only,UDO-produce,2,27,0.0741
line,group,diting_only,UDO-produce_2,2,27,0.0741
line,group,llm_only,IVW-produce_i0,1,5,0.2
line,group,llm_only,IVW-produce_i2,3,5,0.6
line,group,llm_only,UDO-produce_3,1,5,0.2
line,group,neither,IVW-produce_i2,1,4,0.25
line,group,neither,SMO-produce_s3,1,4,0.25
line,group,neither,SMO-shared_memory,2,4,0.5
strict,category,both,direct_usage_of_shared_memory,7,34,0.2059
strict,category,both,input_validation_weakness,15,34,0.4412
strict,category,both,unencrypted_data_output,12,34,0.3529
strict,category,diting_only,direct_usage_of_shared_memory,16,31,0.5161
strict,category,diting_only,input_validation_weakness,8,31,0.2581
strict,category,diting_only,unencrypted_data_output,7,31,0.2258
strict,category,llm_only,input_validation_weakness,4,5,0.8
strict,category,llm_only,unencrypted_data_output,1,5,0.2
strict,category,neither,direct_usage_of_shared_memory,3,5,0.6
strict,category,neither,input_validation_weakness,1,5,0.2
strict,category,neither,unencrypted_data_output,1,5,0.2
strict,function,both,input,10,34,0.2941
strict,function,both,output,4,34,0.1176
strict,function,both,produce,4,34,0.1176
strict,function,both,produce_2,4,34,0.1176
strict,function,both,produce_i0,4,34,0.1176
strict,function,both,produce_i2,1,34,0.0294
strict,function,both,produce_s,2,34,0.0588
strict,function,both,produce_s3,2,34,0.0588
strict,function,both,shared_memory,3,34,0.0882
strict,function,diting_only,input,1,31,0.0323
strict,function,diting_only,output,3,31,0.0968
strict,function,diting_only,produce,2,31,0.0645
strict,function,diting_only,produce_2,2,31,0.0645
strict,function,diting_only,produce_i0,2,31,0.0645
strict,function,diting_only,produce_i2,2,31,0.0645
strict,function,diting_only,produce_i3,3,31,0.0968
strict,function,diting_only,produce_s,1,31,0.0323
strict,function,diting_only,produce_s2,3,31,0.0968
strict,function,diting_only,produce_s3,6,31,0.1935
strict,function,diting_only,shared_memory,6,31,0.1935
strict,function,llm_only,produce_3,1,5,0.2
strict,function,llm_only,produce_i0,1,5,0.2
strict,function,llm_only,produce_i2,3,5,0.6
strict,function,neither,produce_3,1,5,0.2
strict,function,neither,produce_i2,1,5,0.2
strict,function,neither,produce_s3,1,5,0.2
strict,function,neither,shared_memory,2,5,0.4
strict,group,both,IVW-input,10,34,0.2941
strict,group,both,IVW-produce_i0,4,34,0.1176
strict,group,both,IVW-produce_i2,1,34,0.0294
strict,group,both,SMO-produce_s,2,34,0.0588
strict,group,both,SMO-produce_s3,2,34,0.0588
strict,group,both,SMO-shared_memory,3,34,0.0882
strict,group,both,UDO-output,4,34,0.1176
strict,group,both,UDO-produce,4,34,0.1176
strict,group,both,UDO-produce_2,4,34,0.1176
strict,group,diting_only,IVW-input,1,31,0.0323
strict,group,diting_only,IVW-produce_i0,2,31,0.0645
strict,group,diting_only,IVW-produce_i2,2,31,0.0645
strict,group,diting_only,IVW-produce_i3,3,31,0.0968
strict,group,diting_only,SMO-produce_s,1,31,0.0323
strict,group,diting_only,SMO-produce_s2,3,31,0.0968
strict,group,diting_only,SMO-produce_s3,6,31,0.1935
strict,group,diting_only,SMO-shared_memory,6,31,0.1935
strict,group,diting_only,UDO-output,3,31,0.0968
strict,group,diting_only,UDO-produce,2,31,0.0645
strict,group,diting_only,UDO-produce_2,2,31,0.0645
strict,group,llm_only,IVW-produce_i0,1,5,0.2
strict,group,llm_only,IVW-produce_i2,3,5,0.6
strict,group,llm_only,UDO-produce_3,1,5,0.2
strict,group,neither,IVW-produce_i2,1,5,0.2
strict,group,neither,SMO-produce_s3,1,5,0.2
strict,group,neither,SMO-shared_memory,2,5,0.4
strict,group,neither,UDO-produce_3,1,5,0.2
