scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,10,43,0.2326
line,category,both,input_validation_weakness,20,43,0.4651
line,category,both,unencrypted_data_output,13,43,0.3023
line,category,diting_only,direct_usage_of_shared_memory,13,23,0.5652
line,category,diting_only,input_validation_weakness,3,23,0.1304
line,category,diting_only,unencrypted_data_output,7,23,0.3043
line,category,llm_only,input_validation_weakness,5,6,0.8333
line,category,llm_only,unencrypted_data_output,1,6,0.1667
line,category,neither,direct_usage_of_shared_memory,3,3,1.0
line,function,both,input,11,43,0.2558
line,function,both,output,4,43,0.093
line,function,both,produce,4,43,0.093
line,function,both,produce_2,4,43,0.093
line,function,both,produce_3,1,43,0.0233
line,function,both,produce_i0,6,43,0.1395
line,function,both,produce_i2,3,43,0.0698
line,function,both,produce_s,3,43,0.0698
line,function,both,produce_s3,4,43,0.093
line,function,both,shared_memory,3,43,0.0698
line,function,diting_only,output,3,23,0.1304
line,function,diting_only,produce,2,23,0.087
line,function,diting_only,produce_2,2,23,0.087
line,function,diting_only,produce_i3,3,23,0.1304
line,function,diting_only,produce_s2,3,23,0.1304
line,function,diting_only,produce_s3,4,23,0.1739
line,function,diting_only,shared_memory,6,23,0.2609
line,function,llm_only,produce_3,1,6,0.1667
line,function,llm_only,produce_i0,1,6,0.1667
line,function,llm_only,produce_i2,4,6,0.6667
line,function,neither,produce_s3,1,3,0.3333
line,function,neither,shared_memory,2,3,0.6667
line,group,both,IVW-input,11,43,0.2558
line,group,both,IVW-produce_i0,6,43,0.1395
line,group,both,IVW-produce_i2,3,43,0.0698
line,group,both,SMO-produce_s,3,43,0.0698
line,group,both,SMO-produce_s3,4,43,0.093
line,group,both,SMO-shared_memory,3,43,0.0698
line,group,both,UDO-output,4,43,0.093
line,group,both,UDO-produce,4,43,0.093
line,group,both,UDO-produce_2,4,43,0.093
line,group,both,UDO-produce_3,1,43,0.0233
line,group,diting_only,IVW-produce_i3,3,23,0.1304
line,group,diting_only,SMO-produce_s2,3,23,0.1304
line,group,diting_only,SMO-produce_s3,4,23,0.1739
line,group,diting_only,SMO-shared_memory,6,23,0.2609
line,group,diting_only,UDO-output,3,23,0.1304
line,group,diting_only,UDO-produce,2,23,0.087
line,group,diting_only,UDO-produce_2,2,23,0.087
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,10,39,0.2564
strict,category,both,input_validation_weakness,17,39,0.4359
strict,category,both,unencrypted_data_output,12,39,0.3077
strict,category,diting_only,direct_usage_of_shared_memory,13,26,0.5
strict,category,diting_only,input_validation_weakness,6,26,0.2308
strict,category,diting_only,unencrypted_data_output,7,26,0.2692
strict,category,llm_only,input_validation_weakness,3,5,0.6
strict,category,llm_only,unencrypted_data_output,2,5,0.4
strict,category,neither,direct_usage_of_shared_memory,3,5,0.6
strict,category,neither,input_validation_weakness,2,5,0.4
strict,function,both,input,8,39,0.2051
strict,function,both,output,4,39,0.1026
strict,function,both,produce,4,39,0.1026
strict,function,both,produce_2,4,39,0.1026
strict,function,both,produce_i0,6,39,0.1538
strict,function,both,produce_i2,3,39,0.0769
strict,function,both,produce_s,3,39,0.0769
strict,function,both,produce_s3,4,39,0.1026
strict,function,both,shared_memory,3,39,0.0769
strict,function,diting_only,input,3,26,0.1154
strict,function,diting_only,output,3,26,0.1154
strict,function,diting_only,produce,2,26,0.0769
strict,function,diting_only,produce_2,2,26,0.0769
strict,function,diting_only,produce_i3,3,26,0.1154
strict,function,diting_only,produce_s2,3,26,0.1154
strict,function,diting_only,produce_s3,4,26,0.1538
strict,function,diting_only,shared_memory,6,26,0.2308
strict,function,llm_only,produce_3,2,5,0.4
strict,function,llm_only,produce_i0,1,5,0.2
strict,function,llm_only,produce_i2,2,5,0.4
strict,function,neither,produce_i2,2,5,0.4
strict,function,neither,produce_s3,1,5,0.2
strict,function,neither,shared_memory,2,5,0.4
strict,group,both,IVW-input,8,39,0.2051
strict,group,both,IVW-produce_i0,6,39,0.1538
strict,group,both,IVW-produce_i2,3,39,0.0769
strict,group,both,SMO-produce_s,3,39,0.0769
strict,group,both,SMO-produce_s3,4,39,0.1026
strict,group,both,SMO-shared_memory,3,39,0.0769
strict,group,both,UDO-output,4,39,0.1026
strict,group,both,UDO-produce,4,39,0.1026
strict,group,both,UDO-produce_2,4,39,0.1026
strict,group,diting_only,IVW-input,3,26,0.1154
strict,group,diting_only,IVW-produce_i3,3,26,0.1154
strict,group,diting_only,SMO-produce_s2,3,26,0.1154
strict,group,diting_only,SMO-produce_s3,4,26,0.1538
strict,group,diting_only,SMO-shared_memory,6,26,0.2308
strict,group,diting_only,UDO-output,3,26,0.1154
strict,group,diting_only,UDO-produce,2,26,0.0769
strict,group,diting_only,UDO-produce_2,2,26,0.0769
strict,group,llm_only,IVW-produce_i0,1,5,0.2
strict,group,llm_only,IVW-produce_i2,2,5,0.4
strict,group,llm_only,UDO-produce_3,2,5,0.4
strict,group,neither,IVW-produce_i2,2,5,0.4
strict,group,neither,SMO-produce_s3,1,5,0.2
strict,group,neither,SMO-shared_memory,2,5,0.4
