change_type,line,category,function,label_id,group
new_true_positive,201,,,,
new_true_positive,202,,,,
new_true_positive,204,,,,
new_true_positive,210,,,,
new_true_positive,220,,,,
new_true_positive,221,,,,
new_true_positive,223,,,,
new_true_positive,231,,,,
new_true_positive,283,,,,
new_true_positive,284,,,,
new_true_positive,286,,,,
new_true_positive,291,,,,
new_true_positive,295,,,,
new_true_positive,296,,,,
new_true_positive,309,,,,
new_true_positive,334,,,,
new_true_positive,338,,,,
new_true_positive,342,,,,
new_true_positive,359,,,,
new_true_positive,364,,,,
new_true_positive,368,,,,
new_true_positive,380,,,,
new_true_positive,425,,,,
new_true_positive,443,,,,
new_true_positive,447,,,,
lost_true_positive,208,,,,
lost_true_positive,212,,,,
lost_true_positive,290,,,,
lost_true_positive,306,,,,
lost_true_positive,307,,,,
false_positive_removed,204,,,,
false_positive_removed,223,,,,
false_positive_removed,284,,,,
false_positive_removed,286,,,,
false_positive_removed,291,,,,
false_positive_removed,309,,,,
false_positive_removed,334,,,,
false_positive_removed,357,,,,
false_positive_removed,359,,,,
false_positive_removed,422,,,,
false_positive_removed,425,,,,
new_false_positive,124,,,,
new_false_positive,141,,,,
new_false_positive,146,,,,
new_false_positive,181,,,,
new_false_positive,182,,,,
new_false_positive,188,,,,
new_false_positive,208,,,,
new_false_positive,212,,,,
new_false_positive,290,,,,
new_false_positive,293,,,,
new_false_positive,303,,,,
new_false_positive,306,,,,
new_false_positive,307,,,,
new_false_positive,311,,,,
new_false_positive,312,,,,
new_false_positive,346,,,,
new_false_positive,352,,,,
new_false_positive,400,,,,
new_false_positive,430,,,,
new_false_positive,437,,,,
new_false_positive,476,,,,
new_false_positive,477,,,,
new_false_positive,487,,,,
new_false_positive,506,,,,
