scope,metric,bucket,key,count,bucket_total,ratio_in_bucket
line,category,both,direct_usage_of_shared_memory,17,51,0.3333
line,category,both,input_validation_weakness,20,51,0.3922
line,category,both,unencrypted_data_output,14,51,0.2745
line,category,diting_only,direct_usage_of_shared_memory,6,15,0.4
line,category,diting_only,input_validation_weakness,3,15,0.2
line,category,diting_only,unencrypted_data_output,6,15,0.4
line,category,llm_only,input_validation_weakness,5,6,0.8333
line,category,llm_only,unencrypted_data_output,1,6,0.1667
line,category,neither,direct_usage_of_shared_memory,3,3,1.0
line,function,both,input,11,51,0.2157
line,function,both,output,5,51,0.098
line,function,both,produce,4,51,0.0784
line,function,both,produce_2,4,51,0.0784
line,function,both,produce_3,1,51,0.0196
line,function,both,produce_i0,6,51,0.1176
line,function,both,produce_i2,3,51,0.0588
line,function,both,produce_s,3,51,0.0588
line,function,both,produce_s3,6,51,0.1176
line,function,both,shared_memory,8,51,0.1569
line,function,diting_only,output,2,15,0.1333
line,function,diting_only,produce,2,15,0.1333
line,function,diting_only,produce_2,2,15,0.1333
line,function,diting_only,produce_i3,3,15,0.2
line,function,diting_only,produce_s2,3,15,0.2
line,function,diting_only,produce_s3,2,15,0.1333
line,function,diting_only,shared_memory,1,15,0.0667
line,function,llm_only,produce_3,1,6,0.1667
line,function,llm_only,produce_i0,1,6,0.1667
line,function,llm_only,produce_i2,4,6,0.6667
line,function,neither,produce_s3,1,3,0.3333
line,function,neither,shared_memory,2,3,0.6667
line,group,both,IVW-input,11,51,0.2157
line,group,both,IVW-produce_i0,6,51,0.1176
line,group,both,IVW-produce_i2,3,51,0.0588
line,group,both,SMO-produce_s,3,51,0.0588
line,group,both,SMO-produce_s3,6,51,0.1176
line,group,both,SMO-shared_memory,8,51,0.1569
line,group,both,UDO-output,5,51,0.098
line,group,both,UDO-produce,4,51,0.0784
line,group,both,UDO-produce_2,4,51,0.0784
line,group,both,UDO-produce_3,1,51,0.0196
line,group,diting_only,IVW-produce_i3,3,15,0.2
line,group,diting_only,SMO-produce_s2,3,15,0.2
line,group,diting_only,SMO-produce_s3,2,15,0.1333
line,group,diting_only,SMO-shared_memory,1,15,0.0667
line,group,diting_only,UDO-output,2,15,0.1333
line,group,diting_only,UDO-produce,2,15,0.1333
line,group,diting_only,UDO-produce_2,2,15,0.1333
line,group,llm_only,IVW-produce_i0,1,6,0.1667
line,group,llm_only,IVW-produce_i2,4,6,0.6667
line,group,llm_only,UDO-produce_3,1,6,0.1667
line,group,neither,SMO-produce_s3,1,3,0.3333
line,group,neither,SMO-shared_memory,2,3,0.6667
strict,category,both,direct_usage_of_shared_memory,15,44,0.3409
strict,category,both,input_validation_weakness,17,44,0.3864
strict,category,both,unencrypted_data_output,12,44,0.2727
strict,category,diting_only,direct_usage_of_shared_memory,8,21,0.381
strict,category,diting_only,input_validation_weakness,6,21,0.2857
strict,category,diting_only,unencrypted_data_output,7,21,0.3333
strict,category,llm_only,input_validation_weakness,3,5,0.6
strict,category,llm_only,unencrypted_data_output,2,5,0.4
strict,category,neither,direct_usage_of_shared_memory,3,5,0.6
strict,category,neither,input_validation_weakness,2,5,0.4
strict,function,both,input,8,44,0.1818
strict,function,both,output,4,44,0.0909
strict,function,both,produce,4,44,0.0909
strict,function,both,produce_2,4,44,0.0909
strict,function,both,produce_i0,6,44,0.1364
strict,function,both,produce_i2,3,44,0.0682
strict,function,both,produce_s,2,44,0.0455
strict,function,both,produce_s3,5,44,0.1136
strict,function,both,shared_memory,8,44,0.1818
strict,function,diting_only,input,3,21,0.1429
strict,function,diting_only,output,3,21,0.1429
strict,function,diting_only,produce,2,21,0.0952
strict,function,diting_only,produce_2,2,21,0.0952
strict,function,diting_only,produce_i3,3,21,0.1429
strict,function,diting_only,produce_s,1,21,0.0476
strict,function,diting_only,produce_s2,3,21,0.1429
strict,function,diting_only,produce_s3,3,21,0.1429
strict,function,diting_only,shared_memory,1,21,0.0476
strict,function,llm_only,produce_3,2,5,0.4
strict,function,llm_only,produce_i0,1,5,0.2
strict,function,llm_only,produce_i2,2,5,0.4
strict,function,neither,produce_i2,2,5,0.4
strict,function,neither,produce_s3,1,5,0.2
strict,function,neither,shared_memory,2,5,0.4
strict,group,both,IVW-input,8,44,0.1818
strict,group,both,IVW-produce_i0,6,44,0.1364
strict,group,both,IVW-produce_i2,3,44,0.0682
strict,group,both,SMO-produce_s,2,44,0.0455
strict,group,both,SMO-produce_s3,5,44,0.1136
strict,group,both,SMO-shared_memory,8,44,0.1818
strict,group,both,UDO-output,4,44,0.0909
strict,group,both,UDO-produce,4,44,0.0909
strict,group,both,UDO-produce_2,4,44,0.0909
strict,group,diting_only,IVW-input,3,21,0.1429
strict,group,diting_only,IVW-produce_i3,3,21,0.1429
strict,group,diting_only,SMO-produce_s,1,21,0.0476
strict,group,diting_only,SMO-produce_s2,3,21,0.1429
strict,group,diting_only,SMO-produce_s3,3,21,0.1429
strict,group,diting_only,SMO-shared_memory,1,21,0.0476
strict,group,diting_only,UDO-output,3,21,0.1429
strict,group,diting_only,UDO-produce,2,21,0.0952
strict,group,diting_only,UDO-produce_2,2,21,0.0952
strict,group,llm_only,IVW-produce_i0,1,5,0.2
strict,group,llm_only,IVW-produce_i2,2,5,0.4
strict,group,llm_only,UDO-produce_3,2,5,0.4
strict,group,neither,IVW-produce_i2,2,5,0.4
strict,group,neither,SMO-produce_s3,1,5,0.2
strict,group,neither,SMO-shared_memory,2,5,0.4
